"","t.stat","p.value","-log10(p)","FDR"
"M516.992T825.04",32.164,5.57e-06,5.2541,0.0028552
"M697.905T994.286",32.004,5.682e-06,5.2455,0.0028552
"M447.05T875.673",19.133,4.3972e-05,4.3568,0.01303
"M657.266T958.998",18.352,5.186e-05,4.2852,0.01303
"M402.053T876.272",17.076,6.8987e-05,4.1612,0.013866
"M204.085T413.719",11.592,0.00031644,3.4997,0.046206
"M238.069T801.926",11.542,0.00032184,3.4924,0.046206
"M404.916T66.832",-8.8609,0.00089584,3.0478,0.11254
"M543.282T933.008",8.4043,0.0010971,2.9598,0.11438
"M401.05T875.074",8.13,0.0012451,2.9048,0.11438
"M463.02T875.074",7.8893,0.0013959,2.8551,0.11438
"M407.045T415.442",7.8547,0.0014194,2.8479,0.11438
"M475.366T1425.395",7.7693,0.0014795,2.8299,0.11438
"M439.083T756.683",6.7498,0.0025118,2.6,0.17548
"M341.088T304.64",6.4713,0.0029378,2.532,0.17548
"M365.052T459.24",6.4185,0.0030285,2.5188,0.17548
"M684.191T618.708",6.3919,0.0030753,2.5121,0.17548
"M317.064T416.942",6.2361,0.0033689,2.4725,0.17548
"M289.12T769.482",6.129,0.0035909,2.4448,0.17548
"M365.136T768.138",6.0921,0.0036715,2.4352,0.17548
"M365.528T823.98",6.0729,0.0037142,2.4301,0.17548
"M384.092T841.195",6.0175,0.0038413,2.4155,0.17548
"M564.929T1201.416",5.776,0.0044614,2.3505,0.1784
"M852.339T915.443",5.5716,0.0050848,2.2937,0.1784
"M641.302T1183.734",5.5374,0.0051994,2.284,0.1784
"M455.021T825.04",5.5268,0.0052356,2.281,0.1784
"M260.967T89.826",5.4821,0.0053911,2.2683,0.1784
"M333.041T419.397",5.4521,0.0054989,2.2597,0.1784
"M726.284T1051.577",5.4096,0.005656,2.2475,0.1784
"M379.067T781.128",5.3601,0.005846,2.2331,0.1784
"M555.17T790.902",5.353,0.0058737,2.2311,0.1784
"M398.263T1317.762",5.3519,0.0058781,2.2308,0.1784
"M687.305T1181.604",5.2634,0.00624,2.2048,0.1784
"M401.027T415.826",5.2179,0.0064369,2.1913,0.1784
"M263.13T940.795",5.2111,0.0064668,2.1893,0.1784
"M395.28T1470.273",5.1774,0.006618,2.1793,0.1784
"M380.071T778.258",5.1772,0.0066189,2.1792,0.1784
"M919.334T939.971",5.047,0.0072465,2.1399,0.1784
"M429.141T889.195",5.0043,0.0074676,2.1268,0.1784
"M373.167T930.605",4.9851,0.0075699,2.1209,0.1784
"M472.886T66.482",-4.9473,0.0077762,2.1092,0.1784
"M721.31T972.44",4.9472,0.0077769,2.1092,0.1784
