"","t.stat","p.value","-log10(p)","FDR"
"M289.12T769.482",11.799,7.694e-05,4.1138,0.0208
"M473.173T806.642",10.824,0.0001168,3.9326,0.0208
"M1014.782T1351.411",10.228,0.00015344,3.8141,0.0208
"M674.842T67.64",10.175,0.00015728,3.8033,0.0208
"M615.195T761.983",10.147,0.00015938,3.7976,0.0208
"M238.069T801.926",9.8495,0.00018383,3.7356,0.0208
"M513.129T730.532",9.7326,0.00019465,3.7107,0.0208
"M1014.811T1344.847",9.426,0.00022682,3.6443,0.0208
"M847.188T757.14",9.1878,0.00025624,3.5914,0.0208
"M447.151T677.76",9.0464,0.00027586,3.5593,0.0208
"M631.833T319.717",8.7983,0.00031478,3.502,0.0208
"M379.067T781.128",8.7677,0.00032002,3.4948,0.0208
"M402.053T876.272",8.7288,0.00032682,3.4857,0.0208
"M970.813T317.253",8.6425,0.00034257,3.4652,0.0208
"M463.02T875.074",8.4839,0.00037391,3.4272,0.0208
"M645.252T899.393",8.4535,0.00038029,3.4199,0.0208
"M970.001T316.098",8.2468,0.00042735,3.3692,0.0208
"M1030.642T1193.369",8.2108,0.00043624,3.3603,0.0208
"M365.136T768.138",8.2104,0.00043633,3.3602,0.0208
"M799.289T814.54",8.002,0.00049233,3.3077,0.0208
"M365.052T459.24",7.9238,0.0005155,3.2878,0.0208
"M505.029T765.672",7.9021,0.00052218,3.2822,0.0208
"M398.263T1317.762",7.81,0.00055161,3.2584,0.0208
"M824.341T916.725",7.683,0.00059552,3.2251,0.0208
"M365.528T823.98",7.6802,0.00059652,3.2244,0.0208
"M621.037T758.225",7.6758,0.00059812,3.2232,0.0208
"M999.268T316.316",7.6294,0.00061524,3.211,0.0208
"M481.183T769.795",7.6066,0.00062389,3.2049,0.0208
"M533.169T900.984",7.5686,0.00063862,3.1948,0.0208
"M653.783T316.318",7.5656,0.0006398,3.194,0.0208
"M568.907T66.858",7.5076,0.00066313,3.1784,0.0208
"M401.05T875.074",7.4651,0.00068084,3.167,0.0208
"M799.852T67.938",7.4601,0.00068298,3.1656,0.0208
"M395.28T1470.273",7.3706,0.00072233,3.1413,0.021061
"M380.071T778.258",7.341,0.00073593,3.1332,0.021061
"M776.814T66.22",7.2682,0.00077068,3.1131,0.021061
"M472.886T66.482",7.2587,0.00077538,3.1105,0.021061
"M455.021T825.04",7.2037,0.00080313,3.0952,0.021241
"M821.606T900.199",7.0728,0.00087409,3.0584,0.021855
"M642.242T817.768",7.0428,0.00089138,3.0499,0.021855
"M658.83T67.591",6.9921,0.00092153,3.0355,0.021855
"M431.156T735.48",6.9849,0.00092593,3.0334,0.021855
"M447.05T875.673",6.97,0.00093507,3.0292,0.021855
"M1614.109T935.709",6.8199,0.0010333,2.9858,0.023496
"M387.034T831.689",6.724,0.0011025,2.9576,0.023496
"M469.036T876.272",6.6825,0.0011342,2.9453,0.023496
"M240.933T64.89",6.6644,0.0011483,2.94,0.023496
"M641.302T1183.734",6.6324,0.0011738,2.9304,0.023496
"M508.215T930.69",6.5869,0.0012112,2.9168,0.023496
"M341.088T439.204",6.5715,0.0012242,2.9122,0.023496
"M433.039T456.919",6.5644,0.0012302,2.91,0.023496
"M469.095T760.602",6.562,0.0012323,2.9093,0.023496
"M963.275T732.778",6.554,0.0012391,2.9069,0.023496
"M852.339T915.443",6.4804,0.0013044,2.8846,0.023728
"M751.173T317.266",6.4687,0.0013152,2.881,0.023728
"M329.088T425.59",6.4564,0.0013266,2.8772,0.023728
