"","t.stat","p.value","-log10(p)","FDR"
"M204.085T413.719",-30.406,7.8149e-05,4.1071,0.054674
"M447.259T942.596",-26.797,0.00011403,3.943,0.054674
"M341.535T617.585",-23.768,0.00016321,3.7873,0.054674
"M319.083T845.914",-18.197,0.00036205,3.4412,0.073662
"M1163.56T905.015",17.986,0.00037488,3.4261,0.073662
"M438.049T766.588",-17.046,0.00043977,3.3568,0.073662
"M505.029T765.672",-14.025,0.00078492,3.1052,0.11269
"M361.589T316.501",-12.543,0.0010924,2.9616,0.1192
"M487.212T857.117",-11.837,0.0012964,2.8873,0.1192
"M723.346T899.128",-11.788,0.0013123,2.882,0.1192
"M575.926T1053.198",-11.652,0.0013579,2.8671,0.1192
"M470.098T771.956",-11.468,0.0014233,2.8467,0.1192
"M341.259T618.637",-10.811,0.0016932,2.7713,0.12099
"M1163.579T906.602",10.432,0.0018799,2.7259,0.12099
"M281.069T746.743",-10.357,0.0019203,2.7166,0.12099
"M260.967T89.826",-10.059,0.0020919,2.6795,0.12099
"M439.083T756.683",-9.9968,0.0021304,2.6715,0.12099
"M341.31T626.276",-9.7429,0.0022971,2.6388,0.12099
"M543.282T933.008",-9.6374,0.0023714,2.625,0.12099
"M533.169T900.984",-9.3806,0.0025662,2.5907,0.12099
"M372.9T1734.569",-9.1189,0.0027871,2.5548,0.12099
"M1162.58T906.276",8.9524,0.0029409,2.5315,0.12099
"M1136.99T908.053",8.9272,0.0029651,2.528,0.12099
"M684.191T618.708",-8.7882,0.0031038,2.5081,0.12099
"M413.192T1370.63",-8.7117,0.0031837,2.4971,0.12099
"M317.064T416.942",-8.5878,0.0033192,2.479,0.12099
"M1014.782T1351.411",-8.5312,0.0033835,2.4706,0.12099
"M320.919T92.078",-8.3709,0.003575,2.4467,0.12099
"M409.075T617.585",-8.1744,0.0038298,2.4168,0.12099
"M359.022T90.408",-7.9716,0.0041187,2.3852,0.12099
"M413.081T316.361",-7.9466,0.0041563,2.3813,0.12099
"M653.891T318.024",-7.8304,0.0043371,2.3628,0.12099
"M407.045T415.442",-7.7751,0.0044266,2.3539,0.12099
"M618.794T905.184",7.7504,0.0044675,2.3499,0.12099
"M295.104T156.471",-7.7194,0.0045195,2.3449,0.12099
"M545.298T995.647",-7.7007,0.0045512,2.3419,0.12099
"M970.001T316.098",-7.6218,0.0046883,2.329,0.12099
"M555.17T790.902",-7.5814,0.0047607,2.3223,0.12099
"M180.971T1182.798",-7.491,0.004928,2.3073,0.12099
"M475.366T1425.395",-7.4005,0.0051034,2.2921,0.12099
"M751.173T317.266",-7.3615,0.0051814,2.2856,0.12099
"M398.263T1317.762",-7.3321,0.0052414,2.2806,0.12099
"M545.297T1155.639",-7.3105,0.0052859,2.2769,0.12099
"M347.091T1147.321",-7.1931,0.0055374,2.2567,0.12099
"M657.109T89.959",-7.1769,0.0055732,2.2539,0.12099
"M1009.554T1308.282",-7.1414,0.005653,2.2477,0.12099
"M687.305T1181.604",-7.1392,0.0056582,2.2473,0.12099
"M489.058T766.222",-7.0852,0.0057824,2.2379,0.12107
"M385.077T746.611",6.7954,0.0065156,2.186,0.13364
"M641.302T1183.734",-6.688,0.0068185,2.1663,0.1351
