"","t.stat","p.value","-log10(p)","FDR"
"M516.992T825.04",-32.164,5.57e-06,5.2541,0.0022898
"M697.905T994.286",-32.004,5.682e-06,5.2455,0.0022898
"M447.05T875.673",-19.133,4.3972e-05,4.3568,0.01045
"M657.266T958.998",-18.352,5.186e-05,4.2852,0.01045
"M402.053T876.272",-17.076,6.8987e-05,4.1612,0.011121
"M204.085T413.719",-11.592,0.00031644,3.4997,0.037057
"M238.069T801.926",-11.542,0.00032184,3.4924,0.037057
"M401.05T875.074",-8.13,0.0012451,2.9048,0.10841
"M463.02T875.074",-7.8893,0.0013959,2.8551,0.10841
"M407.045T415.442",-7.8547,0.0014194,2.8479,0.10841
"M475.366T1425.395",-7.7693,0.0014795,2.8299,0.10841
"M232.059T185.959",-7.0292,0.0021581,2.6659,0.14496
"M439.083T756.683",-6.7498,0.0025118,2.6,0.15481
"M365.052T459.24",-6.4185,0.0030285,2.5188,0.15481
"M684.191T618.708",-6.3919,0.0030753,2.5121,0.15481
"M317.064T416.942",-6.2361,0.0033689,2.4725,0.15481
"M289.12T769.482",-6.129,0.0035909,2.4448,0.15481
"M365.136T768.138",-6.0921,0.0036715,2.4352,0.15481
"M365.528T823.98",-6.0729,0.0037142,2.4301,0.15481
"M384.092T841.195",-6.0175,0.0038413,2.4155,0.15481
"M564.929T1201.416",-5.776,0.0044614,2.3505,0.17123
"M852.339T915.443",-5.5716,0.0050848,2.2937,0.17968
"M455.021T825.04",-5.5268,0.0052356,2.281,0.17968
"M333.041T419.397",-5.4521,0.0054989,2.2597,0.17968
"M379.067T781.128",-5.3601,0.005846,2.2331,0.17968
"M398.263T1317.762",-5.3519,0.0058781,2.2308,0.17968
"M263.13T940.795",-5.2111,0.0064668,2.1893,0.17968
"M395.28T1470.273",-5.1774,0.006618,2.1793,0.17968
"M380.071T778.258",-5.1772,0.0066189,2.1792,0.17968
"M919.334T939.971",-5.047,0.0072465,2.1399,0.17968
"M429.141T889.195",-5.0043,0.0074676,2.1268,0.17968
"M373.167T930.605",-4.9851,0.0075699,2.1209,0.17968
"M721.31T972.44",-4.9472,0.0077769,2.1092,0.17968
"M341.088T439.204",-4.9305,0.0078698,2.104,0.17968
"M469.036T876.272",-4.8911,0.0080955,2.0918,0.17968
"M449.004T832.738",-4.8296,0.0084636,2.0724,0.17968
"M272.073T418.674",-4.7756,0.008804,2.0553,0.17968
"M387.034T831.689",-4.7493,0.0089752,2.047,0.17968
"M203.083T418.775",-4.7468,0.008992,2.0461,0.17968
"M341.535T617.585",-4.7308,0.0090987,2.041,0.17968
"M401.049T776.54",-4.6904,0.0093749,2.028,0.17968
"M433.039T456.919",-4.6802,0.0094462,2.0247,0.17968
"M1134.038T907.684",4.6605,0.0095858,2.0184,0.17968
"M1095.063T894.34",4.522,0.010642,1.973,0.19494
"M531.009T876.272",-4.4698,0.011076,1.9556,0.19714
"M409.002T109.878",-4.4406,0.011329,1.9458,0.19714
"M824.341T916.725",-4.4138,0.011567,1.9368,0.19714
"M445.037T424.564",-4.3946,0.01174,1.9303,0.19714
"M1094.946T896.052",4.2948,0.012697,1.8963,0.20326
