"","t.stat","p.value","-log10(p)","FDR"
"M1014.811T1344.847",-10.102,0.00016936,3.7712,0.032267
"M289.12T769.482",-13.392,0.00017141,3.766,0.032267
"M447.151T677.76",-9.685,0.00020574,3.6867,0.032267
"M631.833T319.717",-9.3269,0.0002387,3.6222,0.032267
"M1014.782T1351.411",-11.551,0.00026187,3.5819,0.032267
"M379.067T781.128",-9.5814,0.00026864,3.5708,0.032267
"M463.02T875.074",-9.031,0.00028023,3.5525,0.032267
"M238.069T801.926",-9.8609,0.00033477,3.4753,0.032284
"M365.136T768.138",-8.4084,0.0004782,3.3204,0.032284
"M398.263T1317.762",-8.5793,0.00048032,3.3185,0.032284
"M645.252T899.393",-8.5835,0.00048679,3.3127,0.032284
"M401.05T875.074",-8.0252,0.0005107,3.2918,0.032284
"M380.071T778.258",-7.7861,0.00056011,3.2517,0.032284
"M615.195T761.983",-9.8803,0.00059179,3.2278,0.032284
"M970.001T316.098",-9.2998,0.00060082,3.2213,0.032284
"M621.037T758.225",-8.5845,0.00067978,3.1676,0.032719
"M821.606T900.199",-7.6992,0.0006901,3.1611,0.032719
"M402.053T876.272",-10.047,0.000827,3.0825,0.033537
"M395.28T1470.273",-7.5166,0.00083001,3.0809,0.033537
"M963.275T732.778",-6.9199,0.00096751,3.0143,0.033537
"M240.933T64.89",-6.9419,0.0009933,3.0029,0.033537
"M505.029T765.672",-9.0365,0.0009938,3.0027,0.033537
"M852.339T915.443",-6.8731,0.00099796,3.0009,0.033537
"M702.255T837.404",-6.6989,0.0011363,2.9445,0.033537
"M373.167T930.605",-6.6351,0.0012009,2.9205,0.033537
"M533.169T900.984",-8.6692,0.0012131,2.9161,0.033537
"M481.183T769.795",-7.5219,0.0012886,2.8899,0.033537
"M365.052T459.24",-7.7623,0.0013374,2.8737,0.033537
"M341.088T439.204",-7.38,0.0013798,2.8602,0.033537
"M729.273T847.264",-6.3939,0.0013945,2.8556,0.033537
"M1053.272T316.465",-6.4693,0.001413,2.8499,0.033537
"M221.066T891.624",-6.3877,0.00144,2.8416,0.033537
"M180.067T785.272",-6.5319,0.0015111,2.8207,0.033537
"M397.074T474.916",-6.4429,0.0015542,2.8085,0.033537
"M544.284T936.329",-6.1885,0.0016165,2.7914,0.033537
"M631.863T318.629",-6.4759,0.0016877,2.7727,0.033537
