"","t.stat","p.value","-log10(p)","FDR"
"M447.259T942.596",-33.614,0.00033632,3.4732,0.18743
"M341.535T617.585",-30.26,0.00069026,3.161,0.18743
"M470.098T771.956",-13.144,0.00095659,3.0193,0.18743
"M281.069T746.743",-11.701,0.0013505,2.8695,0.18743
"M505.029T765.672",-17.624,0.0015871,2.7994,0.18743
"M438.049T766.588",-21.844,0.0016824,2.7741,0.18743
"M341.31T626.276",-11.739,0.0019575,2.7083,0.18743
"M361.589T316.501",-15.864,0.0023652,2.6261,0.18743
"M1136.99T908.053",9.866,0.0024105,2.6179,0.18743
"M533.169T900.984",-11.47,0.0025914,2.5865,0.18743
"M413.081T316.361",-9.1255,0.0028016,2.5526,0.18743
"M341.259T618.637",-13.582,0.0028826,2.5402,0.18743
"M407.045T415.442",-8.8691,0.0030231,2.5195,0.18743
"M372.9T1734.569",-11.43,0.0040949,2.3878,0.22153
"M359.022T90.408",-8.5501,0.0044447,2.3522,0.22153
"M439.083T756.683",-10.135,0.0052169,2.2826,0.22153
"M409.075T617.585",-10.274,0.0055164,2.2583,0.22153
"M420.999T106.905",-7.3432,0.0057101,2.2434,0.22153
"M1094.946T896.052",8.011,0.0064136,2.1929,0.22153
"M405.08T802.267",-6.5542,0.0073322,2.1348,0.22153
"M970.001T316.098",-7.8415,0.0081714,2.0877,0.22153
"M475.366T1425.395",-9.4106,0.0083316,2.0793,0.22153
"M653.891T318.024",-10.033,0.0084277,2.0743,0.22153
"M727.283T864.823",-7.2308,0.0087463,2.0582,0.22153
"M317.064T416.942",-8.5632,0.0092145,2.0355,0.22153
"M545.298T995.647",-9.9017,0.009277,2.0326,0.22153
"M385.077T746.611",7.0722,0.0094472,2.0247,0.22153
"M579.301T894.416",-6.1833,0.0096411,2.0159,0.22153
"M590.775T907.789",7.2775,0.0098716,2.0056,0.22153
"M631.833T319.717",-6.4086,0.010004,1.9998,0.22153
"M1097.514T1402.931",-7.3436,0.01067,1.9719,0.22153
"M562.892T1151.046",-6.5194,0.010821,1.9657,0.22153
"M265.261T1518.666",-7.142,0.010957,1.9603,0.22153
"M437.044T765.875",-5.9525,0.011003,1.9585,0.22153
"M323.187T1016.246",-7.8078,0.011144,1.953,0.22153
"M385.113T791.317",-6.7983,0.011335,1.9456,0.22153
"M489.058T766.222",-9.1434,0.011662,1.9332,0.22153
"M508.215T930.69",-5.8524,0.011924,1.9236,0.22153
"M225.002T107.866",-6.6617,0.011977,1.9216,0.22153
"M565.23T844.341",-6.7718,0.012307,1.9098,0.22153
"M1053.272T316.465",-7.3806,0.012687,1.8966,0.22153
"M970.768T318.573",-6.0766,0.013022,1.8853,0.22153
