"","t.stat","p.value","-log10(p)","FDR"
"M330.263T1492.022",12.811,0.00021744,3.6627,0.037183
"M330.263T1439.913",10.258,0.00054418,3.2643,0.046527
"M330.262T1456.934",8.0493,0.0015741,2.803,0.05618
"M847.517T1163.004",10.561,0.0017418,2.759,0.05618
"M523.599T1382.768",9.9156,0.0019042,2.7203,0.05618
"M330.261T1473.013",7.8871,0.0020798,2.682,0.05618
"M441.224T1179.269",7.9771,0.0023138,2.6357,0.05618
"M609.455T1145.906",7.174,0.0026283,2.5803,0.05618
"M471.796T1446.028",6.3867,0.0035194,2.4535,0.062668
"M691.433T1253.346",6.2287,0.0038945,2.4096,0.062668
"M374.303T1319.161",6.0039,0.0040496,2.3926,0.062668
"M504.265T1099.137",7.772,0.0043978,2.3568,0.062668
"M430.319T1557.453",-7.0529,0.0054917,2.2603,0.065926
"M576.484T1557.453",-17.499,0.0055325,2.2571,0.065926
"M765.518T1313.696",5.3775,0.005783,2.2378,0.065926
"M545.456T1607.833",-5.1825,0.0071138,2.1479,0.076029
"M821.505T1179.269",5.0741,0.0096722,2.0145,0.097291
"M541.474T1573.977",-4.7866,0.010999,1.9586,0.10387
"M522.261T1109.944",4.7802,0.011901,1.9244,0.10387
"M772.55T1170.538",5.0222,0.012149,1.9155,0.10387
"M549.431T1507.08",-4.1116,0.01496,1.8251,0.12181
"M495.298T1036.333",4.8059,0.015882,1.7991,0.12345
"M479.188T913.185",-5.3052,0.017093,1.7672,0.12363
"M691.436T1356.203",4.0808,0.017352,1.7607,0.12363
"M537.533T1295.888",4.2233,0.019901,1.7011,0.1238
"M575.481T1540.694",-4.9809,0.020254,1.6935,0.1238
"M619.438T1245.233",16,0.020741,1.6832,0.1238
"M575.479T1473.048",-4.9779,0.020981,1.6782,0.1238
"M635.491T1472.841",-3.664,0.022301,1.6517,0.1238
"M487.775T1256.694",-3.9969,0.022418,1.6494,0.1238
"M386.164T943.456",-3.7404,0.022444,1.6489,0.1238
"M467.383T1523.593",-4.0838,0.024543,1.6101,0.12771
"M640.557T1608.472",-4.1222,0.024646,1.6083,0.12771
"M329.157T1608.526",-3.4328,0.027092,1.5672,0.13126
"M423.212T1319.031",3.4849,0.027444,1.5615,0.13126
"M828.538T1289.688",3.4961,0.028224,1.5494,0.13126
"M677.438T1339.916",-3.9572,0.028401,1.5467,0.13126
"M535.409T1440.116",-3.6183,0.029503,1.5301,0.13204
"M986.591T1195.638",3.8059,0.031024,1.5083,0.13204
"M764.517T1325.086",4.4905,0.03145,1.5024,0.13204
"M577.49T1591.335",-3.2536,0.03166,1.4995,0.13204
"M423.211T1338.363",3.1638,0.035158,1.454,0.14314
"M575.479T1456.772",-3.4679,0.042091,1.3758,0.16421
"M985.571T1146.934",3.0088,0.042252,1.3741,0.16421
"M808.52T1220.972",5.7973,0.043241,1.3641,0.16432
"M659.418T1406.262",-2.9339,0.044864,1.3481,0.16678
"M841.471T1389.363",-3.0703,0.046926,1.3286,0.16886
"M807.348T918.929",-3.1026,0.047399,1.3242,0.16886
"M812.538T1253.346",2.981,0.050774,1.2944,0.17719
"M423.198T1506.423",2.9657,0.059068,1.2286,0.20201
"M722.581T1518.016",3.145,0.061699,1.2097,0.20448
"M899.349T990.311",-3.0968,0.062182,1.2063,0.20448
"M951.603T1424.253",-2.3937,0.080241,1.0956,0.25889
"M629.529T1601.79",-2.6267,0.081803,1.0872,0.25904
"M629.509T1624.418",-2.9443,0.084644,1.0724,0.26317
"M576.484T1473.551",-4.2137,0.088687,1.0521,0.26543
"M535.447T1540.43",-2.4557,0.089665,1.0474,0.26543
"M578.503T1590.788",-2.287,0.090289,1.0444,0.26543
"M494.565T1319.161",3.7877,0.093283,1.0302,0.26543
"M351.253T1019.694",2.3565,0.09491,1.0227,0.26543
"M438.146T926.75",-3.511,0.095543,1.0198,0.26543
"M465.265T1237.073",2.4305,0.097735,1.01,0.26543
"M477.343T1423.013",2.3021,0.098094,1.0084,0.26543
"M516.411T1568.021",-3.3599,0.099343,1.0029,0.26543
