"","t.stat","p.value","-log10(p)","FDR"
"M535.447T1540.43",-44.584,8.4388e-05,4.0737,0.010473
"M504.265T1099.137",58.49,0.00012249,3.9119,0.010473
"M576.484T1557.453",-15.75,0.00059135,3.2282,0.033707
"M541.474T1573.977",-11.463,0.0014347,2.8432,0.061334
"M772.55T1170.538",14.105,0.0019838,2.7025,0.067844
"M609.455T1145.906",11.011,0.0027656,2.5582,0.076694
"M549.431T1507.08",-9.7761,0.0031395,2.5031,0.076694
"M619.438T1245.233",16.669,0.0038249,2.4174,0.081656
"M535.409T1440.116",-7.7758,0.0045255,2.3443,0.081656
"M985.571T1146.934",9.1421,0.0047752,2.321,0.081656
"M951.603T1424.253",-6.6116,0.007139,2.1464,0.11098
"M330.263T1439.913",6.6063,0.0089815,2.0467,0.11918
"M847.517T1163.004",10.089,0.0095653,2.0193,0.11918
"M577.49T1591.335",-6.0079,0.010607,1.9744,0.11918
"M449.347T1490.033",-8.066,0.011497,1.9394,0.11918
"M330.262T1456.934",5.3853,0.013037,1.8848,0.11918
"M808.52T1220.972",5.4499,0.013896,1.8571,0.11918
"M423.212T1319.031",5.4718,0.014474,1.8394,0.11918
"M578.503T1590.788",-5.0788,0.015508,1.8094,0.11918
"M765.518T1313.696",4.9636,0.016043,1.7947,0.11918
"M330.263T1492.022",6.3741,0.016483,1.783,0.11918
"M330.261T1473.013",4.8571,0.016855,1.7733,0.11918
"M467.383T1523.593",-4.8477,0.01696,1.7706,0.11918
"M629.464T1456.367",-4.8294,0.017252,1.7632,0.11918
"M441.224T1179.269",9.5842,0.018471,1.7335,0.11918
"M629.529T1601.79",-5.7983,0.018493,1.733,0.11918
"M295.151T1624.873",-4.6456,0.018817,1.7254,0.11918
"M640.557T1608.472",-4.6447,0.019868,1.7019,0.12133
"M986.591T1195.638",5.8455,0.021028,1.6772,0.12399
"M534.444T1557.26",-5.6934,0.022218,1.6533,0.12664
"M523.599T1382.768",6.3928,0.023091,1.6366,0.12737
"M629.509T1624.418",-4.2555,0.024211,1.616,0.12915
"M605.416T1473.993",-4.7237,0.02558,1.5921,0.12915
"M628.514T1473.756",-5.4314,0.026196,1.5818,0.12915
"M423.321T1473.286",-4.2961,0.026434,1.5778,0.12915
"M343.224T1621.712",-4.9961,0.027552,1.5599,0.13051
"M652.503T1490.314",-4.4905,0.028239,1.5492,0.13051
"M828.538T1289.688",4.3815,0.029435,1.5311,0.13246
"M545.456T1607.833",-4.8935,0.031179,1.5061,0.1341
"M492.408T1557.26",-4.6641,0.036405,1.4388,0.1341
"M585.283T918.479",8.1601,0.036973,1.4321,0.1341
"M629.459T1473.698",-4.9388,0.036973,1.4321,0.1341
"M513.307T1059.952",5.0485,0.037067,1.431,0.1341
"M423.211T1338.363",3.597,0.037453,1.4265,0.1341
"M575.479T1473.048",-8.2415,0.038536,1.4141,0.1341
"M329.157T1608.526",-3.9596,0.03915,1.4073,0.1341
"M516.411T1568.021",-3.5572,0.039552,1.4028,0.1341
"M575.481T1540.694",-8.3018,0.039952,1.3985,0.1341
"M669.531T1507.08",-3.5502,0.041394,1.3831,0.1341
