"","t.stat","p.value","-log10(p)","FDR"
"M330.263T1492.022",9.8802,0.0025391,2.5953,0.089203
"M541.474T1573.977",-10.388,0.0025937,2.5861,0.089203
"M619.438T1245.233",9.2813,0.0030763,2.512,0.089203
"M609.455T1145.906",8.8009,0.0035742,2.4468,0.089203
"M659.418T1406.262",-7.7786,0.0046079,2.3365,0.089203
"M487.775T1256.694",-13.002,0.0049232,2.3078,0.089203
"M828.538T1289.688",8.3988,0.0049255,2.3076,0.089203
"M765.518T1313.696",8.0693,0.0050406,2.2975,0.089203
"M951.603T1424.253",-9.0255,0.0050858,2.2936,0.089203
"M415.326T1295.888",7.6102,0.0052165,2.2826,0.089203
"M537.533T1295.888",8.6627,0.0067652,2.1697,0.10427
"M535.409T1440.116",-7.0545,0.0081941,2.0865,0.10427
"M329.157T1608.526",-6.6677,0.0083738,2.0771,0.10427
"M343.224T1621.712",-6.2478,0.0085368,2.0687,0.10427
"M492.408T1557.26",-5.8304,0.011626,1.9346,0.11668
"M682.262T843.183",5.4153,0.012351,1.9083,0.11668
"M577.49T1591.335",-5.3794,0.012827,1.8919,0.11668
"M534.444T1557.26",-6.0235,0.012922,1.8887,0.11668
"M549.431T1507.08",-5.5,0.012964,1.8873,0.11668
"M423.212T1319.031",5.2077,0.014203,1.8476,0.12144
"M423.198T1506.423",7.7981,0.015712,1.8038,0.12794
"M423.211T1338.363",4.7509,0.017745,1.7509,0.13114
"M425.215T1355.365",5.5693,0.017757,1.7506,0.13114
"M985.571T1146.934",4.6868,0.018406,1.7351,0.13114
"M479.188T913.185",-5.5146,0.023975,1.6203,0.15152
"M495.298T1036.333",5.8858,0.026762,1.5725,0.15152
"M471.796T1446.028",5.2859,0.027949,1.5536,0.15152
"M986.591T1195.638",4.2793,0.028414,1.5465,0.15152
"M425.216T1401.37",3.8713,0.030563,1.5148,0.15152
"M430.319T1557.453",-5.4451,0.030731,1.5124,0.15152
"M808.52T1220.972",3.8782,0.031036,1.5081,0.15152
"M677.438T1339.916",-3.9886,0.031085,1.5075,0.15152
"M339.172T1490.329",-5.0149,0.031292,1.5046,0.15152
"M628.514T1473.756",-4.358,0.03163,1.4999,0.15152
"M441.224T1179.269",10.785,0.031645,1.4997,0.15152
"M465.265T1237.073",3.9131,0.032542,1.4875,0.15152
"M504.265T1099.137",5.3657,0.032936,1.4823,0.15152
"M847.517T1163.004",5.3027,0.03367,1.4728,0.15152
"M629.529T1601.79",-3.7891,0.035578,1.4488,0.15599
"M605.427T1212.039",3.6493,0.036531,1.4373,0.15617
"M523.599T1382.768",4.9632,0.037984,1.4204,0.15659
"M374.303T1319.161",4.542,0.039369,1.4048,0.15659
"M821.505T1179.269",4.335,0.039737,1.4008,0.15659
"M669.562T1624.559",-3.6363,0.040499,1.3926,0.15659
"M576.484T1557.453",-4.4501,0.041208,1.385,0.15659
"M629.509T1624.418",-3.6773,0.043521,1.3613,0.16179
"M841.471T1389.363",-4.3945,0.045535,1.3417,0.16567
"M576.484T1473.551",-3.3108,0.047514,1.3232,0.16927
"M295.151T1624.873",-3.5995,0.050734,1.2947,0.17418
"M330.263T1439.913",3.8479,0.05093,1.293,0.17418
"M575.481T1540.694",-3.1419,0.05673,1.2462,0.18541
"M575.479T1473.048",-3.1103,0.058054,1.2362,0.18541
"M764.517T1325.086",6.2392,0.058678,1.2315,0.18541
"M325.162T1642.868",-3.9137,0.059515,1.2254,0.18541
"M510.367T1523.593",-3.6108,0.06027,1.2199,0.18541
"M691.433T1253.346",8.2968,0.060721,1.2167,0.18541
"M392.284T1436.378",6.2609,0.062039,1.2073,0.18612
"M393.189T1440.567",-3.5314,0.063437,1.1977,0.18703
"M576.533T1641.124",-5.977,0.064628,1.1896,0.18731
"M494.563T1509.9",-3.3167,0.066329,1.1783,0.18904
"M772.55T1170.538",3.5088,0.069835,1.1559,0.19225
"M812.538T1253.346",4.3591,0.071634,1.1449,0.19225
"M330.262T1456.934",3.1345,0.072834,1.1377,0.19225
"M722.581T1518.016",3.034,0.072912,1.1372,0.19225
"M629.463T1474.173",-2.896,0.075877,1.1199,0.19225
"M549.428T1523.962",-3.5588,0.076041,1.119,0.19225
"M522.261T1109.944",2.8458,0.076396,1.1169,0.19225
"M629.464T1456.367",-2.6829,0.076449,1.1166,0.19225
"M640.557T1608.472",-2.5942,0.081785,1.0873,0.20268
"M535.447T1540.43",-2.9982,0.094527,1.0244,0.22973
"M465.26T1373.143",2.5092,0.095386,1.0205,0.22973
