"","t.stat","p.value","-log10(p)","FDR"
"M535.447T1540.43",-44.584,8.4388e-05,4.0737,0.01035
"M504.265T1099.137",58.49,0.00012249,3.9119,0.01035
"M576.484T1557.453",-15.75,0.00059135,3.2282,0.033313
"M587.442T1269.605",12.214,0.0012842,2.8914,0.048493
"M541.474T1573.977",-11.463,0.0014347,2.8432,0.048493
"M609.455T1145.906",11.011,0.0027656,2.5582,0.075797
"M549.431T1507.08",-9.7761,0.0031395,2.5031,0.075797
"M619.438T1245.233",16.669,0.0038249,2.4174,0.080701
"M535.409T1440.116",-7.7758,0.0045255,2.3443,0.080701
"M985.571T1146.934",9.1421,0.0047752,2.321,0.080701
"M951.603T1424.253",-6.6116,0.007139,2.1464,0.10968
"M847.517T1163.004",10.089,0.0095653,2.0193,0.13431
"M577.49T1591.335",-6.0079,0.010607,1.9744,0.13431
"M449.347T1490.033",-8.066,0.011497,1.9394,0.13431
"M987.579T1163.004",5.5182,0.012128,1.9162,0.13431
"M808.52T1220.972",5.4499,0.013896,1.8571,0.13431
"M423.212T1319.031",5.4718,0.014474,1.8394,0.13431
"M765.518T1313.696",4.9636,0.016043,1.7947,0.13431
"M330.263T1492.022",6.3741,0.016483,1.783,0.13431
"M467.383T1523.593",-4.8477,0.01696,1.7706,0.13431
"M629.464T1456.367",-4.8294,0.017252,1.7632,0.13431
"M441.224T1179.269",9.5842,0.018471,1.7335,0.13431
"M629.529T1601.79",-5.7983,0.018493,1.733,0.13431
"M637.414T1384.421",-4.6111,0.019825,1.7028,0.13431
"M640.557T1608.472",-4.6447,0.019868,1.7019,0.13431
"M986.591T1195.638",5.8455,0.021028,1.6772,0.13668
"M534.444T1557.26",-5.6934,0.022218,1.6533,0.13907
"M523.599T1382.768",6.3928,0.023091,1.6366,0.13922
"M949.553T1173.004",5.2517,0.023889,1.6218,0.13922
"M343.224T1621.712",-4.9961,0.027552,1.5599,0.15313
"M593.49T1539.529",-4.1496,0.02809,1.5515,0.15313
"M545.456T1607.833",-4.8935,0.031179,1.5061,0.16269
"M655.418T1389.36",-5.296,0.033702,1.4723,0.16269
"M537.533T1295.888",4.9407,0.035708,1.4472,0.16269
"M585.283T918.479",8.1601,0.036973,1.4321,0.16269
"M629.459T1473.698",-4.9388,0.036973,1.4321,0.16269
"M513.307T1059.952",5.0485,0.037067,1.431,0.16269
"M423.211T1338.363",3.597,0.037453,1.4265,0.16269
"M575.479T1473.048",-8.2415,0.038536,1.4141,0.16269
"M329.157T1608.526",-3.9596,0.03915,1.4073,0.16269
"M575.481T1540.694",-8.3018,0.039952,1.3985,0.16269
"M669.531T1507.08",-3.5502,0.041394,1.3831,0.16269
"M522.261T1109.944",8.0364,0.042295,1.3737,0.16269
"M821.505T1179.269",3.9624,0.043102,1.3655,0.16269
"M449.365T1540.699",-4.9812,0.043753,1.359,0.16269
"M374.303T1319.161",4.2781,0.045988,1.3374,0.16269
"M415.326T1295.888",3.4879,0.046033,1.3369,0.16269
"M479.188T913.185",-5.7412,0.047123,1.3268,0.16269
"M351.253T1019.694",4.2849,0.047171,1.3263,0.16269
"M331.187T1104.601",3.4287,0.048796,1.3116,0.16372
"M569.292T994.771",3.9754,0.049406,1.3062,0.16372
"M285.134T1052.907",3.4522,0.051404,1.289,0.16686
"M575.479T1456.772",-6.8186,0.053292,1.2733,0.16686
"M841.471T1389.363",-4.0619,0.054358,1.2647,0.16686
"M567.43T1421.35",-3.0737,0.054406,1.2644,0.16686
"M669.539T1543.447",-3.1177,0.056221,1.2501,0.16686
"M660.514T1439.78",-4.0856,0.057152,1.243,0.16686
"M481.362T1591.564",-3.1474,0.057264,1.2421,0.16686
"M691.433T1253.346",3.1873,0.059171,1.2279,0.16863
"M392.284T1436.378",6.3402,0.059868,1.2228,0.16863
"M495.298T1036.333",3.7947,0.062449,1.2045,0.17302
"M505.27T1240.129",3.7593,0.064006,1.1938,0.17447
"M812.538T1253.346",7.2564,0.068986,1.1612,0.17915
"M291.195T1053.001",2.828,0.069336,1.159,0.17915
"M589.459T1372.544",-3.3591,0.069825,1.156,0.17915
"M617.489T1624.961",-3.5869,0.069963,1.1551,0.17915
"M593.49T1557.453",-3.5276,0.073091,1.1361,0.18436
"M549.424T1473.203",-4.6786,0.076747,1.1149,0.19074
"M593.49T1490.213",-3.4072,0.078059,1.1076,0.19119
"M653.413T1377.63",-3.2641,0.082904,1.0814,0.19881
"M660.517T1423.005",-4.0471,0.083523,1.0782,0.19881
"M576.533T1641.124",-6.6243,0.087355,1.0587,0.20407
"M549.428T1523.962",-5.5488,0.088505,1.053,0.20407
"M677.438T1339.916",-3.7913,0.09045,1.0436,0.20407
"M494.563T1509.9",-3.481,0.090564,1.043,0.20407
"M899.349T990.311",-3.6648,0.093813,1.0277,0.20861
