,t.stat,p.value,#NAME?,FDR
M330.263T1492.022,9.8802,0.0025391,2.5953,0.1102
M541.474T1573.977,-10.388,0.0025937,2.5861,0.1102
M619.438T1245.233,9.2813,0.0030763,2.512,0.1102
M609.455T1145.906,8.8009,0.0035742,2.4468,0.1102
M659.418T1406.262,-7.7786,0.0046079,2.3365,0.1102
M765.518T1313.696,8.0693,0.0050406,2.2975,0.1102
M951.603T1424.253,-9.0255,0.0050858,2.2936,0.1102
M415.326T1295.888,7.6102,0.0052165,2.2826,0.1102
M537.533T1295.888,8.6627,0.0067652,2.1697,0.12023
M535.409T1440.116,-7.0545,0.0081941,2.0865,0.12023
M329.157T1608.526,-6.6677,0.0083738,2.0771,0.12023
M343.224T1621.712,-6.2478,0.0085368,2.0687,0.12023
M577.49T1591.335,-5.3794,0.012827,1.8919,0.14606
M534.444T1557.26,-6.0235,0.012922,1.8887,0.14606
M549.431T1507.08,-5.5,0.012964,1.8873,0.14606
M423.212T1319.031,5.2077,0.014203,1.8476,0.14752
M822.526T1212.039,7.8239,0.015623,1.8062,0.14752
M423.198T1506.423,7.7981,0.015712,1.8038,0.14752
M423.211T1338.363,4.7509,0.017745,1.7509,0.15553
M985.571T1146.934,4.6868,0.018406,1.7351,0.15553
M479.188T913.185,-5.5146,0.023975,1.6203,0.18968
M495.298T1036.333,5.8858,0.026762,1.5725,0.18968
M986.591T1195.638,4.2793,0.028414,1.5465,0.18968
M808.52T1220.972,3.8782,0.031036,1.5081,0.18968
M677.438T1339.916,-3.9886,0.031085,1.5075,0.18968
M339.172T1490.329,-5.0149,0.031292,1.5046,0.18968
M441.224T1179.269,10.785,0.031645,1.4997,0.18968
M465.265T1237.073,3.9131,0.032542,1.4875,0.18968
M504.265T1099.137,5.3657,0.032936,1.4823,0.18968
M847.517T1163.004,5.3027,0.03367,1.4728,0.18968
M629.529T1601.79,-3.7891,0.035578,1.4488,0.19396
M523.599T1382.768,4.9632,0.037984,1.4204,0.19751
M374.303T1319.161,4.542,0.039369,1.4048,0.19751
M821.505T1179.269,4.335,0.039737,1.4008,0.19751
M576.484T1557.453,-4.4501,0.041208,1.385,0.19898
M841.471T1389.363,-4.3945,0.045535,1.3417,0.21376
